objName,dpI,gI,g,score,visiblePoints,visibleInliers,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingInliersInternal,intersectingInliersExternal,objectPoints
AngleTubes,0,0,1,56.9764,1668,1317,0,0,0,0,0,0,5051
AngleTubes,0,1,1,55.1934,1728,1256,1,0,0,0.12552,1,0,5051
AngleTubes,0,2,1,53.7115,1754,1220,0,0,0,0,0,0,5051
AngleTubes,0,3,1,51.105,1769,1275,1,0,0,0.572053,0,0,5051
AngleTubes,0,4,1,49.998,1601,1177,1,0,0,0.661725,0,0,5051
AngleTubes,0,5,1,49.327,1773,947,0,0,0,0,0,0,5051
AngleTubes,0,6,1,49.223,1478,910,0,0,0,0,0,0,5051
AngleTubes,0,7,1,47.6577,1788,1175,0,1,0.0531281,0,0,1,5051
AngleTubes,0,8,1,47.2473,1728,1185,0,0,0,0,0,0,5051
AngleTubes,0,9,1,45.1617,1635,1102,0,0,0,0,0,0,5051
AngleTubes,0,10,1,42.9668,1511,815,1,0,0,3.56963,0,0,5051
AngleTubes,0,11,1,42.4459,1679,1160,0,0,0,0,0,0,5051
AngleTubes,0,12,1,40.6953,1732,1095,1,0,0,0.314033,0,0,5051
AngleTubes,0,13,1,39.8477,1627,1119,0,0,0,0,0,0,5051
AngleTubes,0,14,1,39.4503,1768,935,0,0,0,0,0,0,5051
AngleTubes,0,15,1,38.5097,1359,713,0,0,0,0,0,0,5051
AngleTubes,0,16,1,37.8877,1740,1215,1,0,0,0.542887,0,0,5051
AngleTubes,0,17,1,34.3265,1767,935,0,0,0,0,0,0,5051
AngleTubes,0,18,1,32.5117,1803,1100,0,1,0.104673,0,0,0,5051
AngleTubes,0,19,1,31.5901,1476,674,1,0,0,0.314033,0,0,5051
AngleTubes,0,20,1,30.3163,1616,1069,1,0,0,0.542887,0,0,5051
AngleTubes,0,21,1,27.2836,1694,686,1,1,0.219029,3.56963,0,0,5051
AngleTubes,0,22,1,26.5177,1766,1057,1,0,0,0.572053,1,0,5051
AngleTubes,0,23,1,26.3106,1746,1242,1,0,0,0.661725,0,0,5051
AngleTubes,0,24,0,26.2132,1361,752,0,1,0.0531281,0,0,1,5051
AngleTubes,0,25,0,22.9062,1329,729,0,1,0.104673,0,0,0,5051
AngleTubes,0,26,1,21.8384,1701,692,0,0,0,0,0,0,5051
AngleTubes,0,27,1,21.1964,1743,1059,0,0,0,0,0,0,5051
AngleTubes,0,28,1,20.7723,1713,912,0,0,0,0,0,0,5051
AngleTubes,0,29,0,16.9376,1769,1052,0,1,0.219029,0,0,0,5051
AngleTubes,0,30,1,16.9048,1351,390,0,0,0,0,0,0,5051
AngleTubes,1,0,1,56.9764,1647,1295,0,1,0.521213,0,0,58,5051
AngleTubes,1,1,1,54.3203,1697,1277,1,0,0,0.0804989,0,0,5051
AngleTubes,1,2,1,53.7115,1754,1236,0,0,0,0,0,0,5051
AngleTubes,1,3,1,51.105,1767,1267,1,0,0,0.0771389,0,0,5051
AngleTubes,1,4,1,49.998,1629,1197,1,0,0,0.538131,0,0,5051
AngleTubes,1,5,1,49.327,1776,962,0,0,0,0,0,0,5051
AngleTubes,1,6,0,47.9978,1494,730,0,0,0,0,0,0,5051
AngleTubes,1,7,1,47.8209,1499,907,0,1,0.855444,0,0,0,5051
AngleTubes,1,8,1,47.2535,1638,1116,0,0,0,0,0,0,5051
AngleTubes,1,9,1,46.2613,1812,1249,0,0,0,0,0,0,5051
AngleTubes,1,10,1,45.9692,1752,1190,0,0,0,0,0,0,5051
AngleTubes,1,11,1,41.2407,1647,1105,0,0,0,0,0,0,5051
AngleTubes,1,12,0,41.1319,1325,718,1,0,0,0.0702402,1,0,5051
AngleTubes,1,13,1,40.6953,1715,1075,1,0,0,0.341962,0,0,5051
AngleTubes,1,14,1,40.512,1619,1178,0,0,0,0,0,0,5051
AngleTubes,1,15,1,40.2217,1401,599,0,0,0,0,0,0,5051
AngleTubes,1,16,1,38.9707,1745,1039,0,0,0,0,0,0,5051
AngleTubes,1,17,1,35.6621,1825,1247,0,1,0.446209,0,0,0,5051
AngleTubes,1,18,1,35.2198,1463,642,1,0,0,0.341962,0,0,5051
AngleTubes,1,19,1,34.3265,1741,918,0,0,0,0,0,0,5051
AngleTubes,1,20,1,32.4551,1652,1006,1,0,0,0.00673252,0,0,5051
AngleTubes,1,21,1,32.0493,1747,922,1,0,0,0.0804989,0,0,5051
AngleTubes,1,22,1,31.8141,1683,662,0,0,0,0,0,0,5051
AngleTubes,1,23,0,30.5787,1293,712,0,1,0.855444,0,0,0,5051
AngleTubes,1,24,1,30.5346,1768,1088,0,0,0,0,0,0,5051
AngleTubes,1,25,0,29.4423,1418,566,0,0,0,0,0,0,5051
AngleTubes,1,26,1,25.5701,1741,1137,1,0,0,0.538131,0,0,5051
AngleTubes,1,27,0,23.3448,1253,719,0,1,0.446209,0,0,0,5051
AngleTubes,1,28,1,21.9948,1755,1070,0,0,0,0,0,0,5051
AngleTubes,1,29,0,21.9112,1232,582,0,0,0,0,0,0,5051
AngleTubes,1,30,1,21.8065,1723,785,0,0,0,0,0,0,5051
AngleTubes,1,31,0,21.0316,1220,575,0,0,0,0,0,0,5051
AngleTubes,1,32,0,19.983,1687,944,1,1,0.521213,0.0702402,1,58,5051
AngleTubes,1,33,0,19.2848,1191,419,0,0,0,0,0,0,5051
AngleTubes,1,34,1,17.5515,1787,1043,1,0,0,0.0130578,0,0,5051
AngleTubes,2,0,1,57.6062,1663,1251,0,1,0.0785387,0,0,0,5051
AngleTubes,2,1,1,54.117,1783,1186,1,0,0,0.674661,0,0,5051
AngleTubes,2,2,1,53.2513,1790,1052,0,1,0.348199,0,0,110,5051
AngleTubes,2,3,1,52.884,1780,1235,1,0,0,0.983676,0,0,5051
AngleTubes,2,4,1,50.5012,1720,1218,0,0,0,0,0,0,5051
AngleTubes,2,5,1,49.9875,1524,867,0,1,0.210348,0,0,0,5051
AngleTubes,2,6,1,49.6374,1790,1132,0,0,0,0,0,0,5051
AngleTubes,2,7,1,49.3574,1720,1158,1,1,0.0827582,0.262421,0,21,5051
AngleTubes,2,8,1,49.0978,1633,1208,1,0,0,0.459896,0,0,5051
AngleTubes,2,9,0,44.9419,1512,746,0,0,0,0,0,0,5051
AngleTubes,2,10,1,43.7548,1669,1180,0,1,0.308977,0,0,0,5051
AngleTubes,2,11,1,43.6278,1632,1130,0,1,0.965043,0,0,117,5051
AngleTubes,2,12,1,42.3347,1771,1060,0,0,0,0,0,0,5051
AngleTubes,2,13,1,40.349,1711,1034,1,0,0,0.746448,0,0,5051
AngleTubes,2,14,1,40.2673,1741,968,0,0,0,0,0,0,5051
AngleTubes,2,15,1,37.6252,1481,695,1,0,0,0.746448,0,0,5051
AngleTubes,2,16,0,36.6076,1306,718,0,1,0.318155,0,0,0,5051
AngleTubes,2,17,1,36.5522,1725,1154,1,0,0,0.330314,0,0,5051
AngleTubes,2,18,1,34.6347,1719,1148,0,0,0,0,0,0,5051
AngleTubes,2,19,1,34.5019,1832,1219,0,1,0.380846,0,0,0,5051
AngleTubes,2,20,1,34.4117,1632,977,1,0,0,0.330314,0,0,5051
