objName,dpI,gI,g,score,visiblePoints,visibleInlierPoints,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingPointsInternal,intersectingPointsExternal
AngleTubes,0,0,1,56.9764,1668,1347,0,0,0,0,0,0
AngleTubes,0,1,1,55.1934,1728,1314,1,0,0,0.12552,0,0
AngleTubes,0,2,1,53.7115,1754,1307,0,0,0,0,0,0
AngleTubes,0,3,1,51.105,1769,1309,1,0,0,0.572053,0,0
AngleTubes,0,4,1,49.998,1601,1221,1,0,0,0.661725,0,0
AngleTubes,0,5,1,49.327,1773,1094,0,0,0,0,0,0
AngleTubes,0,6,1,49.223,1478,977,0,0,0,0,0,0
AngleTubes,0,7,1,47.6577,1788,1266,0,1,0.0531281,0,0,0
AngleTubes,0,8,1,47.2473,1728,1256,0,0,0,0,0,0
AngleTubes,0,9,1,45.1617,1635,1150,0,0,0,0,0,0
AngleTubes,0,10,1,42.9668,1511,864,1,0,0,3.56963,0,0
AngleTubes,0,11,1,42.4459,1679,1210,0,0,0,0,0,0
AngleTubes,0,12,1,40.6953,1732,1189,1,0,0,0.314033,0,0
AngleTubes,0,13,1,39.8477,1627,1183,0,0,0,0,0,0
AngleTubes,0,14,1,39.4503,1768,1038,0,0,0,0,0,0
AngleTubes,0,15,1,38.5097,1359,728,0,0,0,0,0,0
AngleTubes,0,16,1,37.8877,1740,1281,1,0,0,0.542887,0,0
AngleTubes,0,17,1,34.3265,1767,1044,0,0,0,0,0,0
AngleTubes,0,18,1,32.5117,1803,1200,0,1,0.104673,0,0,0
AngleTubes,0,19,1,31.5901,1476,732,1,0,0,0.314033,0,0
AngleTubes,0,20,1,30.3163,1616,1108,1,0,0,0.542887,0,0
AngleTubes,0,21,1,27.2836,1694,772,1,1,0.219029,3.56963,0,2
AngleTubes,0,22,1,26.5177,1766,1124,1,0,0,0.572053,0,0
AngleTubes,0,23,1,26.3106,1746,1275,1,0,0,0.661725,0,0
AngleTubes,0,24,0,26.2132,1361,799,0,1,0.0531281,0,0,0
AngleTubes,0,25,0,22.9062,1329,752,0,1,0.104673,0,0,0
AngleTubes,0,26,1,21.8384,1701,767,0,0,0,0,0,0
AngleTubes,0,27,1,21.1964,1743,1128,0,0,0,0,0,0
AngleTubes,0,28,1,20.7723,1713,976,0,0,0,0,0,0
AngleTubes,0,29,0,16.9376,1769,1109,0,1,0.219029,0,0,2
AngleTubes,0,30,1,16.9048,1351,441,0,0,0,0,0,0
AngleTubes,1,0,1,56.9764,1647,1331,0,1,0.521213,0,0,0
AngleTubes,1,1,1,54.3203,1697,1316,1,0,0,0.0804989,0,0
AngleTubes,1,2,1,53.7115,1754,1303,0,0,0,0,0,0
AngleTubes,1,3,1,51.105,1767,1302,1,0,0,0.0771389,0,0
AngleTubes,1,4,1,49.998,1629,1245,1,0,0,0.538131,0,0
AngleTubes,1,5,1,49.327,1776,1108,0,0,0,0,0,0
AngleTubes,1,6,0,47.9978,1494,760,0,0,0,0,0,0
AngleTubes,1,7,1,47.8209,1499,983,0,1,0.855444,0,0,0
AngleTubes,1,8,1,47.2535,1638,1182,0,0,0,0,0,0
AngleTubes,1,9,1,46.2613,1812,1334,0,0,0,0,0,0
AngleTubes,1,10,1,45.9692,1752,1261,0,0,0,0,0,0
AngleTubes,1,11,1,41.2407,1647,1173,0,0,0,0,0,0
AngleTubes,1,12,0,41.1319,1325,738,1,0,0,0.0702402,0,0
AngleTubes,1,13,1,40.6953,1715,1175,1,0,0,0.341962,0,0
AngleTubes,1,14,1,40.512,1619,1240,0,0,0,0,0,0
AngleTubes,1,15,1,40.2217,1401,632,0,0,0,0,0,0
AngleTubes,1,16,1,38.9707,1745,1123,0,0,0,0,0,0
AngleTubes,1,17,1,35.6621,1825,1297,0,1,0.446209,0,0,0
AngleTubes,1,18,1,35.2198,1463,691,1,0,0,0.341962,0,0
AngleTubes,1,19,1,34.3265,1741,1039,0,0,0,0,0,0
AngleTubes,1,20,1,32.4551,1652,1070,1,0,0,0.00673252,0,0
AngleTubes,1,21,1,32.0493,1747,983,1,0,0,0.0804989,0,0
AngleTubes,1,22,1,31.8141,1683,735,0,0,0,0,0,0
