datasetName,objName,dpI,nGTs,GTIndex_1,GTIndex_2,penetration
Scape,AngleTubes,0,51,9,43,0.0316894
Scape,AngleTubes,0,51,10,16,0.0316851
Scape,AngleTubes,0,51,15,19,0.028917
Scape,AngleTubes,0,51,17,0,0.0189766
Scape,AngleTubes,0,51,17,16,1.112
Scape,AngleTubes,0,51,18,20,0.0189766
Scape,AngleTubes,0,51,25,10,0.807087
Scape,AngleTubes,0,51,25,32,0.807087
Scape,AngleTubes,0,51,29,21,0.0298905
Scape,AngleTubes,0,51,29,30,0.00847347
Scape,AngleTubes,0,51,30,21,0.0115856
Scape,AngleTubes,0,51,34,4,0.0737577
Scape,AngleTubes,0,51,35,8,0.0188059
Scape,AngleTubes,0,51,36,8,0.010015
Scape,AngleTubes,0,51,36,35,0.138467
Scape,AngleTubes,0,51,39,8,0.45578
Scape,AngleTubes,0,51,40,41,0.201992
Scape,AngleTubes,0,51,42,2,0.275459
Scape,AngleTubes,0,51,44,1,0.135587
Scape,AngleTubes,0,51,45,3,0.135587
Scape,AngleTubes,0,51,47,11,0.134802
Scape,AngleTubes,0,51,48,2,0.103278
Scape,AngleTubes,0,51,48,33,0.103278
Scape,AngleTubes,0,51,48,49,0.126333
Scape,AngleTubes,0,51,49,2,1.10618
Scape,AngleTubes,0,51,49,33,0.163988
Scape,AngleTubes,0,51,50,29,0.0530083
Scape,AngleTubes,0,51,50,30,0.0530083
Scape,AngleTubes,1,51,9,43,0.0316894
Scape,AngleTubes,1,51,10,16,0.0316851
Scape,AngleTubes,1,51,15,19,0.028917
Scape,AngleTubes,1,51,17,0,0.0189766
Scape,AngleTubes,1,51,17,16,1.112
Scape,AngleTubes,1,51,18,20,0.0189766
Scape,AngleTubes,1,51,25,10,0.807087
Scape,AngleTubes,1,51,25,32,0.807087
Scape,AngleTubes,1,51,29,21,0.0298905
Scape,AngleTubes,1,51,29,30,0.00847347
Scape,AngleTubes,1,51,30,21,0.0115856
Scape,AngleTubes,1,51,34,4,0.0737577
Scape,AngleTubes,1,51,35,8,0.0188059
Scape,AngleTubes,1,51,36,8,0.010015
Scape,AngleTubes,1,51,36,35,0.138467
Scape,AngleTubes,1,51,39,8,0.45578
Scape,AngleTubes,1,51,40,41,0.201992
Scape,AngleTubes,1,51,42,2,0.275459
Scape,AngleTubes,1,51,44,1,0.135587
Scape,AngleTubes,1,51,45,3,0.135587
Scape,AngleTubes,1,51,47,11,0.134802
Scape,AngleTubes,1,51,48,2,0.103278
Scape,AngleTubes,1,51,48,33,0.103278
Scape,AngleTubes,1,51,48,49,0.126333
Scape,AngleTubes,1,51,49,2,1.10618
Scape,AngleTubes,1,51,49,33,0.163988
Scape,AngleTubes,1,51,50,29,0.0530083
Scape,AngleTubes,1,51,50,30,0.0530083
